OK
arm_time: 2024-02-19T14:19:06.829Z
 0x031ed8c1 0x010035c0
 0x031930af 0x00ffe4c0
 0x031f1132 0x00ff93c0
 0x0324eabb 0x00ff42c0
 0x032abd51 0x00fea0c0
 0x033c0a5b 0x00fef1c0
 0x032abe45 0x00fe4fc0
 0x033c0bd4 0x00fe1300
 0x033ee2a3 0x00fdc200
 0x0344968f 0x00fd7100
 0x034a43b8 0x00fd7100
 0x034468cb 0x00fd2000
 0x034a16b5 0x00fd2000
 0x03443c88 0x00fc7e00
 0x03556c8c 0x00fc2d00
 0x035b064f 0x00fbdc00
 0x03609971 0x00fbdc00
 0x035aa49e 0x00fb8b00
 0x036038c3 0x00fae900
 0x037147ab 0x00fae900
 0x036b3f1e 0x00fae900
 0x03653e45 0x00fa9800
 0x036ac673 0x00f9f600
 0x037bc974 0x00f9a500
 0x0381366c 0x00f9a500
 0x037b1b9f 0x00f95400
 0x038089fb 0x00f95400
 0x037a7091 0x00f86100
 0x0396e306 0x00f8b200
 0x03852d49 0x00f86100
 0x038a905c 0x00f7bf00
 0x039b6e70 0x00f76e00
 0x03a0b6ac 0x00f76e00
 0x039a7751 0x00f6cc00
 0x03ab42ab 0x00f6cc00
 0x03a4f6e6 0x00f6cc00
 0x039eb32a 0x00f67b00
 0x03a3f8ca 0x00f62a00
 0x03a93836 0x00f58800
 0x03b9f2d1 0x00f522c0
 0x03c1f817 0x00f522c0
 0x03bb9213 0x00f4d1c0
 0x03c0b597 0x00f480c0
 0x03c5d312 0x00f42fc0
 0x03caea8b 0x00f42fc0
 0x03c47aad 0x00f38dc0
 0x03d515c0 0x00f33cc0
 0x03da1b4f 0x00f2ebc0
 0x03df1afb 0x00f33cc0
 0x03cd1211 0x00f28680
 0x03e08416 0x00f28680
 0x03d9fb63 0x00f23580
 0x03defc65 0x00f19380
 0x03ef78e6 0x00f14280
 0x03f4600b 0x00f0dd40
 0x03fc21ca 0x00f0dd40
 0x03f57895 0x00f08c40
 0x03fa593e 0x00f03b40
 0x03ff3433 0x00f03b40
 0x03f8881f 0x00ef9940
 0x0408e748 0x00ef9940
 0x04022fdd 0x00ef3400
 0x0409e2ba 0x00ee9200
 0x041a2d6f 0x00eee300
 0x0407e04d 0x00ee4100
 0x04182e19 0x00ee4100
 0x04116567 0x00ed8ac0
 0x0424886f 0x00ed8ac0
 0x041db125 0x00ed8ac0
 0x0416e296 0x00ece8c0
 0x04271f72 0x00ec8380
 0x042ea79a 0x00ec3280
 0x04334674 0x00ebe180
 0x0437dfee 0x00ebe180
 0x0430f2b2 0x00eb7c40
 0x04387002 0x00eb2b40
 0x043d0412 0x00eada40
 0x044192d0 0x00ea7500
 0x0448fc9a 0x00ea2400
 0x044d7d3d 0x00ea2400
 0x0446774a 0x00e9d300
 0x044afbab 0x00e91cc0
 0x045ddc81 0x00e91cc0
 0x0456c35b 0x00e8cbc0
 0x045b34a1 0x00e86680
 0x04628118 0x00e81580
 0x0466e48f 0x00e81580
 0x045fc194 0x00e75f40
 0x04728ac6 0x00e70e40
 0x0476db77 0x00e70e40
 0x046fa5ce 0x00e6a900
 0x0476db0d 0x00e65800
 0x047b2769 0x00e65800
 0x0473ed72 0x00e5f2c0
 0x047b1e68 0x00e550c0
 0x048ae7dd 0x00e4eb80
 0x0491fd31 0x00e4eb80
 0x048aa86d 0x00e4eb80
 0x04835d06 0x00e49a80
 0x04879c4b 0x00e43540
 0x048eb701 0x00e3e440
 0x0492e8f6 0x00e37f00
 0x0499f66d 0x00e32e00
 0x049e1b33 0x00e32e00
 0x0496b9d8 0x00e277c0
 0x04a944fa 0x00e21280
 0x04b03841 0x00e1c180
 0x04b442f8 0x00e15c40
 0x04bb2964 0x00e10b40
 0x04bf2750 0x00e10b40
 0x04b79f4e 0x00e05500
 0x04ca03f9 0x00e05500
 0x04c26f46 0x00dfefc0
 0x04c945f5 0x00df3980
 0x04db95ed 0x00df9ec0
 0x04c58aec 0x00dee880
 0x04d7e02e 0x00df3980
 0x04c4bac7 0x00de1e00
 0x04e5736d 0x00de8340
 0x04cf5daa 0x00ddcd00
 0x04e1a836 0x00ddcd00
 0x04d9f984 0x00dd16c0
 0x04ec37b3 0x00dd16c0
 0x04e47cb3 0x00dcb180
 0x04eb2d47 0x00dc4c40
 0x04f1d5f7 0x00dbfb40
 0x04f59677 0x00db9600
 0x04fc330b 0x00db4500
 0x04ffe77e 0x00dadfc0
 0x05067814 0x00da7a80
 0x050d00ef 0x00da7a80
 0x05052066 0x00da2980
 0x0508cb49 0x00d95f00
 0x051db40e 0x00d95f00
 0x0515c009 0x00d95f00
 0x050dd62b 0x00d90e00
 0x051177c4 0x00d8a8c0
 0x0517f598 0x00d84380
 0x051e6bca 0x00d84380
 0x051678af 0x00d78d40
 0x052872cb 0x00d72800
 0x052ed5c5 0x00d72800
 0x0526cf8b 0x00d6d700
 0x052a54ed 0x00d671c0
 0x0530b6ad 0x00d60c80
 0x053710ee 0x00d60c80
 0x052f0208 0x00d4f100
 0x054f422f 0x00d55640
 0x0538b487 0x00d48bc0
 0x054d681e 0x00d43ac0
 0x0550c08c 0x00d43ac0
 0x054893dd 0x00d37040
 0x055d3506 0x00d30b00
 0x05635b74 0x00d2a5c0
 0x05697ab0 0x00d30b00
 0x0552cf5a 0x00d254c0
 0x05648512 0x00d254c0
 0x055c424c 0x00d18a40
 0x0570cd79 0x00d18a40
 0x05687c53 0x00d0d400
 0x057a18dc 0x00d0d400
 0x0571bd06 0x00d00980
 0x05862f45 0x00d00980
 0x057dc550 0x00cfa440
 0x0583c7cc 0x00cf3f00
 0x0589c345 0x00ced9c0
 0x058fb7c2 0x00cf3f00
 0x0578e1e4 0x00ce88c0
 0x058a6d4a 0x00ce88c0
 0x05820068 0x00cdbe40
 0x059661af 0x00cd5900
 0x059c488c 0x00ccf3c0
 0x05a22889 0x00cc8e80
 0x05a801ad 0x00cc2940
 0x05add401 0x00cc2940
 0x05a53dda 0x00cbd840
 0x05a83406 0x00cbd840
 0x059fa594 0x00cb0dc0
 0x05b3e576 0x00caa880
 0x05b9ab1a 0x00caa880
 0x05b10852 0x00c9de00
 0x05c533f9 0x00c9de00
 0x05bc83c7 0x00c9de00
 0x05b3dead 0x00c978c0
 0x05b9a650 0x00c84900
 0x05dc2aa1 0x00c84900
 0x05d35fbd 0x00c84900
 0x05caa012 0x00c77e80
 0x05deaefb 0x00c77e80
 0x05d5e22f 0x00c6c840
 0x05e703b0 0x00c6c840
 0x05de2d6f 0x00c66300
 0x05e3c42b 0x00c5fdc0
 0x05e9546b 0x00c5fdc0
 0x05e07c85 0x00c53340
 0x05f47352 0x00c4ce00
 0x05f9f03c 0x00c4ce00
 0x05f10519 0x00c468c0
 0x05f6870d 0x00c40380
 0x05fc02a0 0x00c39e40
 0x060177db 0x00c33900
 0x0606e6c6 0x00c2d3c0
 0x060c4f68 0x00c2d3c0
 0x06035017 0x00c26e80
 0x0608bdf6 0x00c20940
 0x060e258f 0x00c20940
 0x06052535 0x00c13ec0
 0x0618f3c1 0x00c0c540
 0x062128f6 0x00c0c540
 0x0618126e 0x00c0c540
 0x060f0781 0x00bffac0
 0x0622cb87 0x00bffac0
 0x0619b438 0x00bf9580
 0x061f0a39 0x00becb00
 0x0632bbc5 0x00be65c0
 0x0637f3c9 0x00be0080
 0x063d25ca 0x00bd9b40
 0x064251d1 0x00bd9b40
 0x06391632 0x00bd3600
 0x063e4810 0x00bcd0c0
 0x064373f4 0x00bbf200
 0x0659dbf1 0x00bc6b80
 0x063f42f9 0x00bbf200
 0x06474f43 0x00bb2780
 0x065ad36d 0x00bb2780
 0x06517c94 0x00bac240
 0x0656935b 0x00bac240
 0x064d4297 0x00b9f7c0
 0x0660c120 0x00b9f7c0
 0x065764ac 0x00b99280
 0x065c75e0 0x00b91900
 0x0664619b 0x00b8b3c0
 0x066963ab 0x00b84e80
 0x066e5ffe 0x00b7e940
 0x0673569b 0x00b78400
 0x0678478a 0x00b71ec0
 0x067d32d2 0x00b6a540
 0x0684f8d1 0x00b64000
 0x0689d555 0x00b6a540
 0x0671e8e4 0x00b5dac0
 0x06853f73 0x00b51040
 0x06987ea1 0x00b57580
 0x0680816f 0x00b51040
 0x0685659f 0x00b43180
 0x069b8643 0x00b43180
 0x0691e858 0x00b36700
 0x06a51a1d 0x00b301c0
 0x06a9d2fc 0x00b36700
 0x0691c313 0x00b301c0
 0x069694a2 0x00b22300
 0x06aca2be 0x00b22300
 0x06a2f264 0x00b22300
 0x06994e68 0x00b15880
 0x06ac7a22 0x00b0df00
 0x06b40d56 0x00b0df00
 0x06aa559d 0x00b079c0
 0x06af0bff 0x00b01480
 0x06b3bd05 0x00af35c0
 0x06c9aac0 0x00af35c0
 0x06bfda2f 0x00aed080
 0x06c477d9 0x00ae6b40
 0x06c91046 0x00ae6b40
 0x06bf41c9 0x00ad8c80
 0x06d52391 0x00ad2740
 0x06d9a8cf 0x00ad2740
 0x06cfc73b 0x00ac4880
 0x06e59603 0x00ac4880
 0x06dba6a6 0x00ab69c0
 0x06f167b8 0x00ab0480
 0x06f5cc69 0x00ab69c0
 0x06dd68be 0x00ab0480
 0x06e1e6f7 0x00aa25c0
 0x06f7a226 0x00aa9f40
 0x06dc5d3d 0x00a9c080
 0x06f22026 0x00a8e1c0
 0x0707c8b8 0x00a87c80
 0x070c1509 0x00a87c80
 0x0701fad1 0x00a81740
 0x07064f33 0x00a79dc0
 0x070d7f0c 0x00a73880
 0x0711c62b 0x00a73880
 0x0707a6c8 0x00a659c0
 0x071d3810 0x00a5f480
 0x07216d35 0x00a5f480
 0x07173bef 0x00a57b00
 0x071e59b7 0x00a57b00
 0x07142d28 0x00a49c40
 0x0729b155 0x00a49c40
 0x071f77bb 0x00a43700
 0x0723ace4 0x00a3d1c0
 0x0727dd55 0x00a3d1c0
 0x071da761 0x00a2f300
 0x07332235 0x00a27980
 0x073a215a 0x00a27980
 0x072fd64e 0x00a19ac0
 0x07453c26 0x00a19ac0
 0x073ae45e 0x00a0d040
 0x074d5d33 0x00a0d040
 0x0742fc5a 0x00a056c0
 0x0749eacc 0x00a056c0
 0x073f8f23 0x009ff180
 0x0743a267 0x009f7800
 0x074a9177 0x009e9940
 0x075fda29 0x009f12c0
 0x07442356 0x009e3400
 0x075974e6 0x009e3400
 0x074f08f0 0x009dba80
 0x0755ec54 0x009d5540
 0x0759e75f 0x009c7680
 0x076f2007 0x009c7680
 0x07649b4a 0x009bfd00
 0x076b6606 0x009b97c0
 0x076f4888 0x009b1e40
 0x07760713 0x009ab900
 0x0779dd75 0x009ab900
 0x076f4de4 0x009a3f80
 0x07760dda 0x009960c0
 0x078b27af 0x0098fb80
 0x078ee5f9 0x0098fb80
 0x07843e70 0x0098fb80
 0x0779a482 0x00988200
 0x07805a27 0x0097a340
 0x079569b9 0x0097a340
 0x078abc1a 0x009729c0
 0x07915e27 0x00964b00
 0x07a65a3b 0x0095e5c0
 0x07a9fae9 0x0095e5c0
 0x079f35ea 0x0095e5c0
 0x07947eab 0x00950700
 0x07a978d9 0x00950700
 0x079eb5f1 0x00941400
 0x07b684dd 0x00948d80
 0x079a70d5 0x0093aec0
 0x07af65a7 0x0092d000
 0x07c44129 0x00925680
 0x07caa1c6 0x0092d000
 0x07ae76f3 0x00925680
 0x07b4f363 0x0091dd00
 0x07bb6854 0x009177c0
 0x07bef579 0x0090fe40
 0x07c55f15 0x00909900
 0x07c8e0f2 0x00901f80
 0x07cf3f55 0x008fa600
 0x07d59660 0x008f40c0
 0x07d905c4 0x008f40c0
 0x07ce0fba 0x008ec740
 0x07d469b9 0x008ec740
 0x07c97a5b 0x008e4dc0
 0x07cfdafe 0x008de880
 0x07d353ef 0x008cf580
 0x07eaeb7b 0x008c9040
 0x07ee4419 0x008c9040
 0x07e33765 0x008c9040
 0x07d838cd 0x008b9d40
 0x07efcc55 0x008b3800
 0x07f320f3 0x008b3800
 0x07e81044 0x008a4500
 0x07ff91cd 0x0089dfc0
 0x0802d483 0x008a4500
 0x07e95050 0x00896640
 0x07fdf17c 0x0088ecc0
 0x0804180e 0x00888780
 0x08075739 0x00880e00
 0x080d733d 0x00879480
 0x0813883e 0x00879480
 0x0808543a 0x0086b5c0
 0x081cd242 0x0086b5c0
 0x081193d3 0x00863c40
 0x0817a5ca 0x0085c2c0
 0x081db0ca 0x00855d80
 0x0820d486 0x0084e400
 0x0826d53e 0x0084e400
 0x081b8d0b 0x00846a80
 0x0821954b 0x00846a80
 0x08165495 0x00831240
 0x083c0808 0x008298c0
 0x0841e9d4 0x008298c0
 0x083682db 0x008298c0
 0x082b2a72 0x0081ba00
 0x083f8444 0x00814080
 0x084563d7 0x0081ba00
 0x0828b89e 0x00804d80
 0x08513963 0x0080c700
 0x083480a1 0x00804d80
 0x083a6fd8 0x007f6ec0
 0x084eb9f9 0x007ef540
 0x085489ef 0x007e7bc0
 0x085a5343 0x007e7bc0
 0x084ed3f3 0x007d9d00
 0x0863070f 0x007d9d00
 0x08577e13 0x007d2380
 0x085d45dd 0x007c3080
 0x0874491b 0x007c3080
 0x0868ac73 0x007bcb40
 0x086b8052 0x007b51c0
 0x08713195 0x007b51c0
 0x08659a51 0x007a5ec0
 0x087c95f0 0x007a5ec0
 0x0870f1b4 0x0079e540
 0x08769e60 0x0079e540
 0x086b028c 0x00796bc0
 0x0870b795 0x00788d00
 0x0884c7d3 0x00788d00
 0x08791c25 0x00779a00
 0x08900374 0x00781380
 0x087308f6 0x00772080
 0x0889f8d0 0x0076a700
 0x088f8ae9 0x007641c0
 0x08923658 0x007641c0
 0x08867d52 0x0075c840
 0x088c154f 0x00754ec0
 0x0891a6f1 0x00754ec0
 0x0885f035 0x0074d540
 0x088b8a79 0x0073e240
 0x08a2606b 0x007368c0
 0x08a7d8bd 0x007368c0
 0x089c08d1 0x00730380
 0x089ea9ae 0x00721080
 0x08b56a3a 0x00719700
 0x08bacd42 0x00719700
 0x08aee827 0x00711d80
 0x08b45447 0x00711d80
 0x08a8783a 0x0070a400
 0x08aded5c 0x006fb100
 0x08c49e5b 0x006fb100
 0x08b8afde 0x006fb100
 0x08acd09d 0x006f3780
 0x08b2428f 0x006e58c0
 0x08c6100b 0x006ddf40
 0x08cb63fd 0x006d65c0
 0x08d0b1ea 0x006cec40
 0x08d5f9dc 0x006c72c0
 0x08db3bd8 0x006c72c0
 0x08cf35dd 0x006c72c0
 0x08c33f3b 0x006b7fc0
 0x08d9dbf7 0x006b0640
 0x08df1b5b 0x006b0640
 0x08d312ca 0x006a1340
 0x08e99dad 0x006999c0
 0x08eecb50 0x006999c0
 0x08e2b115 0x006999c0
 0x08d6a64e 0x00692040
 0x08dbecf1 0x0068bb00
 0x08de4d4b 0x00684180
 0x08e38b9b 0x00674e80
 0x08fa060e 0x00674e80
 0x08ede14b 0x0066d500
 0x08f30e14 0x00665b80
 0x08f8350b 0x00665b80
 0x08ec142d 0x0065e200
 0x08f144d6 0x00656880
 0x08f66fa8 0x00656880
 0x08ea52a0 0x00647580
 0x0900c926 0x0063fc00
 0x0905e285 0x0063fc00
 0x08f9b420 0x00638280
 0x08fed754 0x00630900
 0x0903f4c2 0x00628f80
 0x09090c72 0x00619c80
 0x091f6076 0x00612300
 0x09245781 0x00612300
 0x091806f2 0x00612300
 0x090bc61d 0x00603000
 0x09221904 0x00603000
 0x0915cce6 0x005f3d00
 0x092c1493 0x005f3d00
 0x091fbd49 0x005ec380
 0x0924b7cd 0x005ec380
 0x09186ab4 0x005e4a00
 0x091d6f5b 0x005d5700
 0x0933b06f 0x005d5700
 0x09275295 0x005cdd80
 0x092c4691 0x005bea80
 0x0942770e 0x005b7100
 0x09474abf 0x005af780
 0x094c1910 0x005a7e00
 0x0950e208 0x005af780
 0x09332197 0x005a7e00
 0x09380a6f 0x00598b00
 0x094e2fd7 0x00598b00
 0x0941b676 0x00598b00
 0x09354d02 0x00589800
 0x094b777d 0x00589800
 0x093f0328 0x0057a500
 0x095522d0 0x0057a500
 0x0948a3b5 0x00572b80
 0x094d769b 0x00572b80
 0x09410216 0x00562440
 0x095a01e6 0x00562440
 0x094d7f12 0x00553140
 0x0963904e 0x00543e40
 0x097986f0 0x0054b7c0
 0x095b9cf9 0x00543e40
 0x09605c80 0x00543e40
 0x0953d4b6 0x00534b40
 0x0969e102 0x0052d1c0
 0x096e90b0 0x0051dec0
 0x09847d36 0x00525840
 0x09668930 0x00516540
 0x097c80c1 0x00516540
 0x096fd9c3 0x0050ebc0
 0x097484f7 0x00507240
 0x09792aff 0x004f6b00
 0x0991ee43 0x004f6b00
 0x09852f31 0x004e7800
 0x099b047c 0x004e7800
 0x098e3b63 0x004e7800
 0x0981829d 0x004dfe80
 0x09861c21 0x004d8500
 0x098ab08e 0x004d0b80
 0x098f3fed 0x004c1880
 0x09a50c4e 0x004c9200
 0x0986f84c 0x004b9f00
 0x099cd009 0x004b1140
 0x09a42bc2 0x004b1140
 0x09975c9e 0x004a1e40
 0x09ad21ec 0x004a97c0
 0x098f06df 0x0049a4c0
 0x09a4d79b 0x0048b1c0
 0x09ba8e10 0x0048b1c0
 0x09ada649 0x0048b1c0
 0x09a0cefb 0x0047bec0
 0x09b68c2a 0x00474540
 0x09baed1f 0x0047bec0
 0x099cc530 0x00474540
 0x09a1470e 0x0046b780
 0x09a8a44c 0x00463e00
 0x09ad18b7 0x0045c480
 0x09b1883c 0x0044d180
 0x09c734ec 0x0044d180
 0x09ba436c 0x00445800
 0x09bea47e 0x0043de80
 0x09c300c3 0x0042d740
 0x09db7aa2 0x0042d740
 0x09ce7289 0x00425dc0
 0x09d2bd1e 0x0041e440
 0x09d70302 0x00425dc0
 0x09b8c025 0x00416ac0
 0x09ce6943 0x0040f140
 0x09d2b641 0x00406380
 0x09d9dee2 0x003fea00
 0x09de1ef4 0x003f7080
 0x09e25a62 0x003ef700
 0x09e69132 0x003e7d80
 0x09eac36b 0x003e7d80
 0x09ddaf07 0x003e0400
 0x09e1ed61 0x003d8a80
 0x09e62719 0x003d8a80
 0x09d91a2b 0x003cfcc0
 0x09e04049 0x003c8340
 0x09e47ddb 0x003c09c0
 0x09e8b6cc 0x003b16c0
 0x09fe2d2e 0x003b16c0
 0x09f105a6 0x003a8900
 0x09f8114c 0x003a8900
 0x09eaf27b 0x00399600
 0x0a006882 0x00391c80
 0x0a0482aa 0x00391c80
 0x09f75654 0x00391c80
 0x09ea3ad0 0x00379bc0
 0x0a13d681 0x00379bc0
 0x0a069918 0x00379bc0
 0x09f96c96 0x0036a8c0
 0x0a0ed4fd 0x00362f40
 0x0a12e196 0x0035b5c0
 0x0a16e9ce 0x0035b5c0
 0x0a09ab9f 0x0034ae80
 0x0a21e2c5 0x00352800
 0x0a03563d 0x00343500
 0x0a18b60e 0x00343500
 0x0a0b7811 0x0033bb80
 0x0a0f8d08 0x00334200
 0x0a139d93 0x00323ac0
 0x0a2bcc19 0x00323ac0
 0x0a1e7907 0x00323ac0
 0x0a1136f7 0x003147c0
 0x0a2689ec 0x0030ce40
 0x0a2a812f 0x00304080
 0x0a315483 0x00304080
 0x0a23fda9 0x002fc700
 0x0a27f9e1 0x002ed400
 0x0a3d33d9 0x002ed400
 0x0a2fd033 0x002dccc0
 0x0a47e213 0x002d5340
 0x0a4bb48b 0x002dccc0
 0x0a2cfed4 0x002cd9c0
 0x0a4235ab 0x002c6040
 0x0a4610f5 0x002c6040
 0x0a38a610 0x002bd280
 0x0a3f6eb0 0x002b5900
 0x0a434f3a 0x002adf80
 0x0a472b9b 0x002adf80
 0x0a39c1cc 0x0029d840
 0x0a51cd8b 0x00295ec0
 0x0a5599e9 0x00295ec0
 0x0a48202d 0x0028e540
 0x0a4bf9b0 0x00286bc0
 0x0a4fcf12 0x0027f240
 0x0a53a05a 0x00276480
 0x0a5a4de2 0x0026eb00
 0x0a5e1378 0x00267180
 0x0a61d507 0x0026eb00
 0x0a430e7d 0x0025f800
 0x0a583497 0x00256a40
 0x0a5edf8f 0x00256a40
 0x0a51608d 0x0024f0c0
 0x0a5534d1 0x0023fdc0
 0x0a6a4707 0x00237000
 0x0a70de35 0x00237000
 0x0a634b82 0x00227d00
 0x0a784e39 0x0022f680
 0x0a59718f 0x00227d00
 0x0a5d3f99 0x00220380
 0x0a610992 0x002175c0
 0x0a67afd4 0x0020fc40
 0x0a6b6e2e 0x002082c0
 0x0a6f288a 0x002082c0
 0x0a619ce1 0x001f0200
 0x0a8ac8fe 0x001f0200
 0x0a7d1c8e 0x001e8880
 0x0a80c39f 0x001e0f00
 0x0a8466d0 0x001e0f00
 0x0a76c41b 0x001d8140
 0x0a7d5531 0x001d8140
 0x0a6fbc6d 0x001c14c0
 0x0a95fb28 0x001c8e40
 0x0a77033d 0x001c14c0
 0x0a7ab62a 0x001b0d80
 0x0a92878b 0x001b0d80
 0x0a84d7c9 0x001b0d80
 0x0a773981 0x00198cc0
 0x0aa05316 0x00198cc0
 0x0a929436 0x00191340
 0x0a9628ef 0x001899c0
 0x0a99b9df 0x00180c00
 0x0aa02762 0x00180c00
 0x0a926b39 0x00180c00
 0x0a84c09a 0x00171900
 0x0a99ab84 0x00169f80
 0x0a9d3b42 0x00169f80
 0x0a8f8531 0x001611c0
 0x0a960305 0x00151ec0
 0x0aaadb2f 0x00151ec0
 0x0a9d1638 0x0014a540
 0x0aa0a4e1 0x00139e00
 0x0ab8522c 0x00141780
 0x0a993c78 0x00139e00
 0x0a9cd1c1 0x001296c0
 0x0ab485a3 0x001296c0
 0x0aa6b889 0x0011a3c0
 0x0abb8125 0x0011a3c0
 0x0aadacb5 0x0011a3c0
 0x0a9fe9ec 0x00109c80
 0x0ab79d24 0x00102300
 0x0abb116c 0x00102300
 0x0aad4009 0x000fa980
 0x0ab0c256 0x000f3000
 0x0ab440f1 0x000f3000
 0x0aa679d5 0x000e28c0
 0x0abe28bf 0x000d2180
 0x0ad5bb20 0x000d2180
 0x0ac7ccb0 0x000ca800
 0x0acb3215 0x000c2e80
 0x0ace93ee 0x000bb500
 0x0ad1f23f 0x000bb500
 0x0ac40b01 0x000aadc0
 0x0adb99f2 0x000b2740
 0x0abc660a 0x000aadc0
 0x0abfdd47 0x000a3440
 0x0ac350e0 0x0008b380
 0x0aec2549 0x00092d00
 0x0accdf8b 0x0008b380
 0x0ad04507 0x00083a00
 0x0ad3a6f7 0x0007ac40
 0x0ad9e5b6 0x000732c0
 0x0add3d10 0x000732c0
 0x0acf4ee5 0x00063fc0
 0x0ae3f69a 0x0005b200
 0x0aea23ce 0x00053880
 0x0aed69b4 0x0004bf00
 0x0af0ac36 0x00053880
 0x0ad16742 0x00043140
 0x0ae8efea 0x0003b7c0
 0x0aec39d8 0x0003b7c0
 0x0ade3e52 0x0002c4c0
 0x0af2d8bd 0x0002c4c0
 0x0ae4d656 0x00023700
 0x0aeb0835 0x00014400
 0x0aff94cb 0x00014400
 0x0af184a1 0x0000b640
 0x0af7a8ce 0x0000b640
 0x0ae9a3ad 0xffffc340
 0x0afe3489 0xffff49c0
 0x0b016aab 0xffff49c0
 0x0af35b72 0xfffe4280
 0x0b0ac29b 0xfffebc00
 0x0aeb671e 0xfffe4280
 0x0aeeb6f7 0xfffcc1c0
 0x0b1767cd 0xfffcc1c0
 0x0b0940b5 0xfffcc1c0
 0x0afb2bb0 0xfffc4840
 0x0afe6ab0 0xfffb4100
 0x0b15c8b8 0xfffac780
 0x0b18e83c 0xfffac780
 0x0b0ac282 0xfffac780
 0x0afcaed9 0xfff9c040
 0x0b141196 0xfff9c040
 0x0b05f3bf 0xfff946c0
 0x0b0929fa 0xfff853c0
 0x0b1d9ef0 0xfff853c0
 0x0b0f7744 0xfff853c0
 0x0b0161ab 0xfff74c80
 0x0b18c27c 0xfff74c80
 0x0b0aa2ba 0xfff64540
 0x0b21f96f 0xfff5cbc0
 0x0b2511ab 0xfff64540
 0x0b05a2a6 0xfff55240
 0x0b1a211b 0xfff4d8c0
 0x0b1d44ef 0xfff44b00
 0x0b2345e1 0xfff3d180
 0x0b265fbc 0xfff35800
 0x0b29766c 0xfff35800
 0x0b1b47ea 0xfff2de80
 0x0b1e6d8d 0xfff2de80
 0x0b104deb 0xfff1d740
 0x0b27a4bf 0xfff15dc0
 0x0b2abd19 0xfff0d000
 0x0b30b2a1 0xfff0d000
 0x0b227f16 0xfff0d000
 0x0b145dac 0xffefdd00
 0x0b28d264 0xffef6380
 0x0b2bec86 0xffeed5c0
 0x0b31e3d3 0xffee5c40
 0x0b34f417 0xffee5c40
 0x0b26bf2f 0xffede2c0
 0x0b29de77 0xffecdb80
 0x0b411cee 0xffed6940
 0x0b1eb89d 0xffec6200
 0x0b36061a 0xffebe880
 0x0b391529 0xffeb5ac0
 0x0b3f0172 0xffeb5ac0
 0x0b30c4b3 0xffea67c0
 0x0b451e39 0xffe9ee40
 0x0b481d4b 0xffea67c0
 0x0b28953d 0xffe96080
 0x0b3fdb22 0xffe8e700
 0x0b42e2a1 0xffe86d80
 0x0b45e70d 0xffe7f400
 0x0b48e868 0xffe7f400
 0x0b3aa4ab 0xffe76640
 0x0b409588 0xffe76640
 0x0b325d58 0xffe67340
 0x0b46bb66 0xffe5e580
 0x0b4c9f52 0xffe5e580
 0x0b3e5a42 0xffe56c00
 0x0b416976 0xffe47900
 0x0b55b797 0xffe3eb40
 0x0b5b8baa 0xffe3eb40
 0x0b4d36d5 0xffe2f840
 0x0b617864 0xffe371c0
 0x0b41db87 0xffe27ec0
 0x0b562c5f 0xffe1f100
 0x0b5c0327 0xffe1f100
 0x0b4db103 0xffe17780
 0x0b50b333 0xffe0fe00
 0x0b53b256 0xffe0fe00
 0x0b456c63 0xffdf7d40
 0x0b6ddf24 0xffdf7d40
 0x0b5f7a45 0xffdf7d40
 0x0b5127c7 0xffde8a40
 0x0b656baa 0xffddfc80
 0x0b6b358c 0xffdd8300
 0x0b6e189e 0xffdd0980
 0x0b70f8cb 0xffdd0980
 0x0b62940a 0xffdc0240
 0x0b79a617 0xffdc9000
 0x0b571595 0xffdc0240
 0x0b5cf50f 0xffdb88c0
 0x0b5fed9d 0xffdb0f40
 0x0b62e329 0xffda95c0
 0x0b65d5b9 0xffda0800
 0x0b6ba5a6 0xffd98e80
 0x0b6e8ebb 0xffd91500
 0x0b7174e4 0xffd91500
 0x0b631617 0xffd89b80
 0x0b660bae 0xffd80dc0
 0x0b6bdea0 0xffd79440
 0x0b6ecab6 0xffd71ac0
 0x0b71b3db 0xffd6a140
 0x0b749a12 0xffd627c0
 0x0b777d60 0xffd627c0
 0x0b691bbc 0xffd52080
 0x0b8030e3 0xffd4a700
 0x0b8307e3 0xffd4a700
 0x0b749a03 0xffd4a700
 0x0b663e8e 0xffd39fc0
 0x0b7d59dd 0xffd39fc0
 0x0b6ef4f2 0xffd2acc0
 0x0b83267f 0xffd2acc0
 0x0b74bbc0 0xffd1b9c0
 0x0b88e780 0xffd23340
 0x0b6934f2 0xffd12c00
 0x0b80508b 0xffd12c00
 0x0b71ebea 0xffd03900
 0x0b861dc1 0xffcfbf80
 0x0b88f558 0xffcf31c0
 0x0b8eaa6e 0xffcf31c0
 0x0b8036c5 0xffceb840
 0x0b83179a 0xffceb840
 0x0b74b381 0xffce3ec0
 0x0b77a3d3 0xffcdc540
 0x0b7a912f 0xffccbe00
 0x0b919dfa 0xffcc4480
 0x0b946caa 0xffcc4480
 0x0b85f683 0xffcb5180
 0x0b9a16e9 0xffcb5180
 0x0b8b9b1b 0xffcb5180
 0x0b7d31ca 0xffcad800
 0x0b801ceb 0xffc95740
 0x0ba8698a 0xffc9d0c0
 0x0b889cb0 0xffc8ddc0
 0x0b9cbdc8 0xffc8ddc0
 0x0b8e42a9 0xffc8ddc0
 0x0b7fda08 0xffc7d680
 0x0b96e83b 0xffc6e380
