OK
arm_time: 2024-02-19T14:16:29.722Z
 0xffc80fc4 0x008ec740
 0xffc80b5e 0x008ec740
 0xffc806fb 0x008de880
 0xffc8029c 0x008d6f00
 0xffc7fe42 0x008cf580
 0xffc7f9ec 0x008cf580
 0xffc7f597 0x008c9040
 0xffc7f145 0x008c9040
 0xffc7ecf3 0x008b9d40
 0xffc7e8a6 0x008abe80
 0xffc7e45f 0x008b3800
 0xffc7e01a 0x008a4500
 0xffc7dbd7 0x0089dfc0
 0xffc7d79a 0x0089dfc0
 0xffc7d35e 0x00896640
 0xffc7cf23 0x0088ecc0
 0xffc7caed 0x0088ecc0
 0xffc7c6b8 0x00880e00
 0xffc7c287 0x00880e00
 0xffc7be59 0x00872f40
 0xffc7ba2f 0x00872f40
 0xffc7b608 0x00872f40
 0xffc7b1e1 0x0086b5c0
 0xffc7adbb 0x00863c40
 0xffc7a99a 0x0085c2c0
 0xffc7a57c 0x00855d80
 0xffc7a162 0x0084e400
 0xffc79d4b 0x0083f100
 0xffc7993a 0x0083f100
 0xffc7952d 0x00838bc0
 0xffc79121 0x008298c0
 0xffc78d1a 0x00831240
 0xffc78915 0x008298c0
 0xffc78510 0x00821f40
 0xffc7810f 0x0081ba00
 0xffc77d12 0x00814080
 0xffc77918 0x0080c700
 0xffc77521 0x0080c700
 0xffc7712c 0x007fe840
 0xffc76d3b 0x007f6ec0
 0xffc7694f 0x007ef540
 0xffc76567 0x007ef540
 0xffc76181 0x007ef540
 0xffc75d9b 0x007e1680
 0xffc759b8 0x007d9d00
 0xffc755da 0x007d2380
 0xffc75200 0x007d2380
 0xffc74e28 0x007caa00
 0xffc74a52 0x007c3080
 0xffc74680 0x007b51c0
 0xffc742b3 0x007b51c0
 0xffc73ee9 0x007ad840
 0xffc73b21 0x007ad840
 0xffc7375b 0x007a5ec0
 0xffc73397 0x007a5ec0
 0xffc72fd5 0x00796bc0
 0xffc72c16 0x00790680
 0xffc7285d 0x00788d00
 0xffc724a7 0x00788d00
 0xffc720f3 0x00781380
 0xffc71d41 0x00772080
 0xffc71995 0x00772080
 0xffc715ec 0x007641c0
 0xffc71247 0x0076a700
 0xffc70ea3 0x00754ec0
 0xffc70b04 0x0075c840
 0xffc70767 0x0074d540
 0xffc703cd 0x00745bc0
 0xffc70038 0x0073e240
 0xffc6fca7 0x007368c0
 0xffc6f91a 0x007368c0
 0xffc6f58e 0x00728a00
 0xffc6f206 0x00730380
 0xffc6ee80 0x00721080
 0xffc6eafb 0x00721080
 0xffc6e77a 0x00719700
 0xffc6e3fb 0x0070a400
 0xffc6e081 0x0070a400
 0xffc6dd0c 0x00702a80
 0xffc6d998 0x006fb100
 0xffc6d628 0x006f3780
 0xffc6d2bb 0x006f3780
 0xffc6cf51 0x006ed240
 0xffc6cbe8 0x006ed240
 0xffc6c880 0x006e58c0
 0xffc6c51b 0x006d65c0
 0xffc6c1bb 0x006cec40
 0xffc6be61 0x006cec40
 0xffc6bb08 0x006bf940
 0xffc6b7b3 0x006b7fc0
 0xffc6b464 0x006b0640
 0xffc6b119 0x006b0640
 0xffc6adcf 0x006b0640
 0xffc6aa86 0x006a8cc0
 0xffc6a73e 0x006a1340
 0xffc6a3fa 0x006999c0
 0xffc6a0ba 0x00692040
 0xffc69d7d 0x00684180
 0xffc69a46 0x0067c800
 0xffc69714 0x00674e80
 0xffc693e6 0x00674e80
 0xffc690ba 0x00674e80
 0xffc68d8d 0x0066d500
 0xffc68a63 0x00665b80
 0xffc6873c 0x00656880
 0xffc6841b 0x0064ef00
 0xffc680ff 0x0064ef00
 0xffc67de6 0x00647580
 0xffc67ace 0x00638280
 0xffc677bc 0x00638280
 0xffc674ad 0x00630900
 0xffc671a1 0x00630900
 0xffc66e96 0x00628f80
 0xffc66b8d 0x00621600
 0xffc66888 0x00619c80
 0xffc66586 0x00612300
 0xffc66289 0x00612300
 0xffc65f8d 0x0060a980
 0xffc65c93 0x00603000
 0xffc6599d 0x005fb680
 0xffc656aa 0x005ec380
 0xffc653bd 0x005ec380
 0xffc650d4 0x005ec380
 0xffc64deb 0x005dd080
 0xffc64b06 0x005d5700
 0xffc64826 0x005dd080
 0xffc64546 0x005c6400
 0xffc6426a 0x005c6400
 0xffc63f93 0x005bea80
 0xffc63cbf 0x005b7100
 0xffc639ee 0x005af780
 0xffc63721 0x005a7e00
 0xffc63457 0x005a0480
 0xffc63192 0x005a0480
 0xffc62ece 0x00598b00
 0xffc62c0c 0x00598b00
 0xffc6294c 0x00589800
 0xffc6268f 0x00581e80
 0xffc623d9 0x0057a500
 0xffc62126 0x0057a500
 0xffc61e74 0x00569dc0
 0xffc61bc7 0x00569dc0
 0xffc6191e 0x00562440
 0xffc61677 0x0055aac0
 0xffc613d3 0x00553140
 0xffc61134 0x0054b7c0
 0xffc60e98 0x0054b7c0
 0xffc60bfe 0x0053c4c0
 0xffc60967 0x00543e40
 0xffc606d3 0x00534b40
 0xffc60440 0x00525840
 0xffc601b5 0x0052d1c0
 0xffc5ff2b 0x00525840
 0xffc5fca2 0x00516540
 0xffc5fa1e 0x00516540
 0xffc5f79e 0x0050ebc0
 0xffc5f520 0x00507240
 0xffc5f2a5 0x00507240
 0xffc5f02d 0x004f6b00
 0xffc5edb8 0x004f6b00
 0xffc5eb48 0x004ef180
 0xffc5e8d9 0x004e7800
 0xffc5e66e 0x004dfe80
 0xffc5e407 0x004d8500
 0xffc5e1a4 0x004d0b80
 0xffc5df44 0x004c9200
 0xffc5dce8 0x004c9200
 0xffc5da8e 0x004c1880
 0xffc5d836 0x004b9f00
 0xffc5d5e1 0x004a97c0
 0xffc5d393 0x004b1140
 0xffc5d146 0x004a97c0
 0xffc5cefa 0x004a1e40
 0xffc5ccb1 0x00492b40
 0xffc5ca6e 0x00492b40
 0xffc5c82f 0x0048b1c0
 0xffc5c5f1 0x0048b1c0
 0xffc5c3b6 0x0047bec0
 0xffc5c17e 0x0047bec0
 0xffc5bf4a 0x00463e00
 0xffc5bd1b 0x00463e00
 0xffc5baf3 0x00463e00
 0xffc5b8cb 0x00454b00
 0xffc5b6a6 0x0044d180
 0xffc5b487 0x0044d180
 0xffc5b26a 0x00445800
 0xffc5b04f 0x0043de80
 0xffc5ae37 0x004350c0
 0xffc5ac24 0x004350c0
 0xffc5aa12 0x00425dc0
 0xffc5a805 0x00425dc0
 0xffc5a5fb 0x00416ac0
 0xffc5a3f5 0x00416ac0
 0xffc5a1f2 0x00416ac0
 0xffc59ff0 0x003fea00
 0xffc59df4 0x00406380
 0xffc59bfb 0x003f7080
 0xffc59a05 0x003ef700
 0xffc59814 0x003ef700
 0xffc59624 0x003ef700
 0xffc59435 0x003e7d80
 0xffc59248 0x003e0400
 0xffc5905f 0x003cfcc0
 0xffc58e7b 0x003c8340
 0xffc58c9d 0x003c09c0
 0xffc58ac3 0x003c09c0
 0xffc588eb 0x003c09c0
 0xffc58713 0x003b9040
 0xffc5853d 0x003b16c0
 0xffc5836a 0x003a0f80
 0xffc5819e 0x00399600
 0xffc57fd7 0x00399600
 0xffc57e12 0x00399600
 0xffc57c4e 0x0038a300
 0xffc57a8c 0x00379bc0
 0xffc578d3 0x00379bc0
 0xffc5771e 0x00379bc0
 0xffc57569 0x00379bc0
 0xffc573b3 0x0036a8c0
 0xffc57202 0x0035b5c0
 0xffc57058 0x0035b5c0
 0xffc56eb1 0x0035b5c0
 0xffc56d0b 0x00352800
 0xffc56b67 0x00343500
 0xffc569c9 0x00343500
 0xffc5682e 0x00334200
 0xffc56697 0x00334200
 0xffc56504 0x0032b440
 0xffc56373 0x0032b440
 0xffc561e5 0x0031c140
 0xffc5605a 0x0031c140
 0xffc55ed2 0x0030ce40
 0xffc55d4f 0x0030ce40
 0xffc55bcf 0x00304080
 0xffc55a52 0x002f4d80
 0xffc558da 0x002f4d80
 0xffc55766 0x002f4d80
 0xffc555f2 0x002dccc0
 0xffc55484 0x002e4640
 0xffc5531a 0x002d5340
 0xffc551b2 0x002d5340
 0xffc5504d 0x002c6040
 0xffc54eed 0x002c6040
 0xffc54d90 0x002bd280
 0xffc54c35 0x002bd280
 0xffc54adc 0x002b5900
 0xffc54986 0x002adf80
 0xffc54833 0x002adf80
 0xffc546e2 0x00295ec0
 0xffc54596 0x0029d840
 0xffc5444f 0x0028e540
 0xffc5430a 0x00286bc0
 0xffc541ca 0x0027f240
 0xffc5408e 0x0027f240
 0xffc53f54 0x0026eb00
 0xffc53e1e 0x0026eb00
 0xffc53cec 0x0025f800
 0xffc53bbe 0x00267180
 0xffc53a91 0x00256a40
 0xffc53967 0x0024f0c0
 0xffc53843 0x00247740
 0xffc53722 0x0023fdc0
 0xffc53605 0x0023fdc0
 0xffc534ea 0x00237000
 0xffc533d1 0x0022f680
 0xffc532bd 0x0022f680
 0xffc531aa 0x00220380
 0xffc5309b 0x002175c0
 0xffc52f91 0x0020fc40
 0xffc52e8c 0x0020fc40
 0xffc52d89 0x0020fc40
 0xffc52c85 0x00200940
 0xffc52b86 0x001f7b80
 0xffc52a8c 0x001f7b80
 0xffc52994 0x001f7b80
 0xffc5289d 0x001e8880
 0xffc527a9 0x001d8140
 0xffc526bd 0x001e0f00
 0xffc525d3 0x001d07c0
 0xffc524ea 0x001d07c0
 0xffc52406 0x001c8e40
 0xffc52324 0x001b8700
 0xffc52247 0x001b0d80
 0xffc52171 0x001b0d80
 0xffc5209c 0x001a9400
 0xffc51fc9 0x001a1a80
 0xffc51efa 0x001a1a80
 0xffc51e2d 0x00198cc0
 0xffc51d62 0x001899c0
 0xffc51c9c 0x00180c00
 0xffc51bdd 0x00180c00
 0xffc51b20 0x00180c00
 0xffc51a63 0x00171900
 0xffc519aa 0x00169f80
 0xffc518f6 0x00169f80
 0xffc51844 0x00159840
 0xffc51796 0x00159840
 0xffc516ec 0x00151ec0
 0xffc51644 0x0014a540
 0xffc515a0 0x00139e00
 0xffc51502 0x00139e00
 0xffc51468 0x00132480
 0xffc513cf 0x00132480
 0xffc51339 0x001296c0
 0xffc512a4 0x00121d40
 0xffc51214 0x00112a40
 0xffc51189 0x0011a3c0
 0xffc51101 0x00102300
 0xffc5107c 0x00109c80
 0xffc50ffb 0x000fa980
 0xffc50f7c 0x000fa980
 0xffc50f01 0x000f3000
 0xffc50e88 0x000ea240
 0xffc50e12 0x000e28c0
 0xffc50da1 0x000daf40
 0xffc50d34 0x000daf40
 0xffc50cc8 0x000d2180
 0xffc50c5f 0x000ca800
 0xffc50bf9 0x000c2e80
 0xffc50b98 0x000bb500
 0xffc50b3a 0x000aadc0
 0xffc50ae2 0x000b2740
 0xffc50a8c 0x000a3440
 0xffc50a38 0x0009bac0
 0xffc509ea 0x00092d00
 0xffc5099f 0x00092d00
 0xffc50957 0x00092d00
 0xffc5090f 0x00083a00
 0xffc508ca 0x00083a00
 0xffc5088a 0x0007ac40
 0xffc5084b 0x000732c0
 0xffc50811 0x00063fc0
 0xffc507dc 0x0006b940
 0xffc507a9 0x00053880
 0xffc5077a 0x0005b200
 0xffc5074f 0x00053880
 0xffc50724 0x00043140
 0xffc506ff 0x0003b7c0
 0xffc506e0 0x0003b7c0
 0xffc506c3 0x0003b7c0
 0xffc506a6 0x0002c4c0
 0xffc5068c 0x00023700
 0xffc50678 0x0001bd80
 0xffc50669 0x0001bd80
 0xffc5065b 0x0000b640
 0xffc50652 0x0000b640
 0xffc5064c 0x00003cc0
 0xffc50648 0xffffc340
 0xffc50648 0xffffc340
 0xffc5064a 0xffff49c0
 0xffc5064e 0xfffe4280
 0xffc50658 0xfffe4280
 0xffc50665 0xfffd3b40
 0xffc50677 0xfffdc900
 0xffc5068b 0xfffc4840
 0xffc506a2 0xfffcc1c0
 0xffc506bd 0xfffc4840
 0xffc506d9 0xfffb4100
 0xffc506fa 0xfffb4100
 0xffc5071f 0xfffa4e00
 0xffc50748 0xfffa4e00
 0xffc50775 0xfff9c040
 0xffc507a4 0xfff8cd40
 0xffc507d9 0xfff8cd40
 0xffc50811 0xfff7c600
 0xffc5084e 0xfff853c0
 0xffc5088d 0xfff74c80
 0xffc508cd 0xfff74c80
 0xffc50911 0xfff6d300
 0xffc50958 0xfff6d300
 0xffc509a0 0xfff55240
 0xffc509ee 0xfff5cbc0
 0xffc50a40 0xfff55240
 0xffc50a92 0xfff4d8c0
 0xffc50ae8 0xfff3d180
 0xffc50b44 0xfff44b00
 0xffc50ba2 0xfff2de80
 0xffc50c03 0xfff2de80
 0xffc50c6b 0xfff1d740
 0xffc50cd6 0xfff1d740
 0xffc50d45 0xfff15dc0
 0xffc50db6 0xfff15dc0
 0xffc50e29 0xfff0d000
 0xffc50e9f 0xfff05680
 0xffc50f18 0xfff05680
 0xffc50f93 0xffef6380
 0xffc51012 0xffef6380
 0xffc51095 0xffee5c40
 0xffc5111b 0xffee5c40
 0xffc511a6 0xffede2c0
 0xffc51233 0xffed6940
 0xffc512c3 0xffecdb80
 0xffc51357 0xffebe880
 0xffc513f1 0xffec6200
 0xffc5148e 0xffebe880
 0xffc5152a 0xffeb5ac0
 0xffc515ca 0xffea67c0
 0xffc51670 0xffe9ee40
 0xffc5171c 0xffea67c0
 0xffc517c7 0xffe96080
 0xffc51875 0xffe8e700
 0xffc51929 0xffe8e700
 0xffc519df 0xffe86d80
 0xffc51a96 0xffe86d80
 0xffc51b4f 0xffe7f400
 0xffc51c0b 0xffe67340
 0xffc51cce 0xffe6ecc0
 0xffc51d95 0xffe67340
 0xffc51e5c 0xffe56c00
 0xffc51f29 0xffe56c00
 0xffc51ffa 0xffe47900
 0xffc520ce 0xffe3eb40
 0xffc521a9 0xffe47900
 0xffc52284 0xffe371c0
 0xffc52360 0xffe371c0
 0xffc52441 0xffe2f840
 0xffc52523 0xffe27ec0
 0xffc52609 0xffe1f100
 0xffc526f3 0xffe17780
 0xffc527e2 0xffe0fe00
 0xffc528d4 0xffe08480
 0xffc529c9 0xffdf7d40
 0xffc52ac5 0xffdff6c0
 0xffc52bc3 0xffdf7d40
 0xffc52cc0 0xffdf03c0
 0xffc52dc2 0xffde8a40
 0xffc52ec7 0xffddfc80
 0xffc52fd0 0xffddfc80
 0xffc530dc 0xffdd0980
 0xffc531eb 0xffdc9000
 0xffc53300 0xffdc0240
 0xffc53419 0xffdb88c0
 0xffc53536 0xffdb88c0
 0xffc53654 0xffdb0f40
 0xffc53775 0xffda95c0
 0xffc53899 0xffda95c0
 0xffc539bf 0xffd98e80
 0xffc53aea 0xffd91500
 0xffc53c1a 0xffd89b80
 0xffc53d4e 0xffd91500
 0xffc53e82 0xffd80dc0
 0xffc53fb8 0xffd79440
 0xffc540f4 0xffd71ac0
 0xffc54233 0xffd6a140
 0xffc54377 0xffd627c0
 0xffc544be 0xffd627c0
 0xffc54607 0xffd52080
 0xffc54754 0xffd52080
 0xffc548a5 0xffd42d80
 0xffc549fa 0xffd42d80
 0xffc54b53 0xffd39fc0
 0xffc54cad 0xffd32640
 0xffc54e0c 0xffd39fc0
 0xffc54f6b 0xffd23340
 0xffc550ce 0xffd23340
 0xffc55236 0xffd23340
 0xffc5539e 0xffd1b9c0
 0xffc55508 0xffd12c00
 0xffc55676 0xffd0b280
 0xffc557e8 0xffd03900
 0xffc5595e 0xffcf31c0
 0xffc55ada 0xffcf31c0
 0xffc55c59 0xffceb840
 0xffc55ddb 0xffceb840
 0xffc55f5e 0xffcd4bc0
 0xffc560e8 0xffcd4bc0
 0xffc56276 0xffcdc540
 0xffc56403 0xffcc4480
 0xffc56594 0xffcc4480
 0xffc5672b 0xffcc4480
 0xffc568c2 0xffcbcb00
 0xffc56a5a 0xffcb5180
 0xffc56bf7 0xffca4a40
 0xffc56d99 0xffc9d0c0
 0xffc56f41 0xffca4a40
 0xffc570e9 0xffc95740
 0xffc57293 0xffc8ddc0
 0xffc57443 0xffc86440
 0xffc575f6 0xffc7d680
 0xffc577ae 0xffc75d00
 0xffc57969 0xffc75d00
 0xffc57b27 0xffc75d00
 0xffc57ce4 0xffc66a00
 0xffc57ea5 0xffc66a00
 0xffc5806a 0xffc4e940
 0xffc58235 0xffc4e940
 0xffc58405 0xffc3f640
 0xffc585da 0xffc46fc0
 0xffc587b0 0xffc3f640
 0xffc58986 0xffc3f640
 0xffc58b5e 0xffc30340
 0xffc58d3a 0xffc27580
 0xffc58f1c 0xffc1fc00
 0xffc59102 0xffc18280
 0xffc592eb 0xffc18280
 0xffc594d6 0xffc10900
 0xffc596c4 0xffc08f80
 0xffc598b5 0xffbf9c80
 0xffc59aab 0xffbf9c80
 0xffc59ca6 0xffbf9c80
 0xffc59ea0 0xffbf0ec0
 0xffc5a09c 0xffbe9540
 0xffc5a29d 0xffbda240
 0xffc5a4a3 0xffbda240
 0xffc5a6ad 0xffbda240
 0xffc5a8b7 0xffbd28c0
 0xffc5aac2 0xffbcaf40
 0xffc5acd2 0xffbba800
 0xffc5aee7 0xffbb2e80
 0xffc5b103 0xffbb2e80
 0xffc5b320 0xffbab500
 0xffc5b53f 0xffb9c200
 0xffc5b763 0xffba3b80
 0xffc5b98a 0xffb94880
 0xffc5bbb2 0xffb8bac0
 0xffc5bde0 0xffb84140
 0xffc5c013 0xffb84140
 0xffc5c247 0xffb7c7c0
 0xffc5c47d 0xffb74e40
 0xffc5c6b6 0xffb65b40
 0xffc5c8f6 0xffb6d4c0
 0xffc5cb37 0xffb5e1c0
 0xffc5cd7a 0xffb5e1c0
 0xffc5cfc1 0xffb56840
 0xffc5d20a 0xffb4eec0
 0xffc5d456 0xffb4eec0
 0xffc5d6a4 0xffb3e780
 0xffc5d8f7 0xffb36e00
 0xffc5db4f 0xffb2f480
 0xffc5ddab 0xffb2f480
 0xffc5e009 0xffb27b00
 0xffc5e268 0xffb20180
 0xffc5e4cc 0xffb20180
 0xffc5e731 0xffb09500
 0xffc5e99c 0xffb10e80
 0xffc5ec0b 0xffb09500
 0xffc5ee79 0xffaf8dc0
 0xffc5f0ee 0xffaf1440
 0xffc5f368 0xffaf1440
 0xffc5f5e4 0xffae9ac0
 0xffc5f863 0xffae2140
 0xffc5fae5 0xffae2140
 0xffc5fd68 0xffad2e40
 0xffc5fff0 0xffacb4c0
 0xffc6027d 0xffac3b40
 0xffc6050e 0xffac3b40
 0xffc607a0 0xffabc1c0
 0xffc60a35 0xffab4840
 0xffc60ccd 0xffaa5540
 0xffc60f6b 0xffaa5540
 0xffc6120d 0xffaa5540
 0xffc614ae 0xffa96240
 0xffc61754 0xffa8d480
 0xffc619ff 0xffa96240
 0xffc61caa 0xffa7e180
 0xffc61f59 0xffa85b00
 0xffc6220c 0xffa7e180
 0xffc624bf 0xffa76800
 0xffc62776 0xffa6ee80
 0xffc62a31 0xffa67500
 0xffc62cef 0xffa58200
 0xffc62fb3 0xffa50880
 0xffc6327c 0xffa50880
 0xffc63547 0xffa48f00
 0xffc63815 0xffa41580
 0xffc63ae6 0xffa41580
 0xffc63db8 0xffa32280
 0xffc6408f 0xffa2a900
 0xffc6436b 0xffa32280
 0xffc64647 0xffa2a900
 0xffc64923 0xffa22f80
 0xffc64c03 0xffa1b600
 0xffc64ee6 0xffa13c80
 0xffc651ce 0xffa0c300
 0xffc654b9 0xffa04980
 0xffc657a7 0xff9fd000
 0xffc65a9a 0xff9f5680
 0xffc65d90 0xff9edd00
 0xffc6608a 0xff9e6380
 0xffc66388 0xff9dea00
 0xffc66689 0xff9dea00
 0xffc6698c 0xff9d7080
 0xffc66c92 0xff9c7d80
 0xffc66f9c 0xff9c7d80
 0xffc672ab 0xff9c0400
 0xffc675bb 0xff9b8a80
 0xffc678cf 0xff9b8a80
 0xffc67be5 0xff9b1100
 0xffc67efd 0xff9a1e00
 0xffc6821a 0xff99a480
 0xffc6853d 0xff9a1e00
 0xffc68860 0xff992b00
 0xffc68b85 0xff992b00
 0xffc68eae 0xff98b180
 0xffc691d8 0xff97be80
 0xffc69508 0xff97be80
 0xffc6983c 0xff974500
 0xffc69b72 0xff974500
 0xffc69ea9 0xff95ecc0
 0xffc6a1e6 0xff95ecc0
 0xffc6a528 0xff957340
 0xffc6a86c 0xff957340
 0xffc6abb2 0xff948040
 0xffc6aefc 0xff948040
 0xffc6b249 0xff938d40
 0xffc6b59a 0xff938d40
 0xffc6b8ef 0xff9313c0
 0xffc6bc45 0xff929a40
 0xffc6bfa0 0xff9220c0
 0xffc6c2fe 0xff91a740
 0xffc6c660 0xff9220c0
 0xffc6c9c1 0xff91a740
 0xffc6cd23 0xff90c880
 0xffc6d08a 0xff904f00
 0xffc6d3f7 0xff904f00
 0xffc6d765 0xff8f5c00
 0xffc6dad7 0xff8f5c00
 0xffc6de4d 0xff8ee280
 0xffc6e1c4 0xff8ee280
 0xffc6e53e 0xff8d7600
 0xffc6e8bd 0xff8d7600
 0xffc6ec41 0xff8cfc80
 0xffc6efc8 0xff8c9740
 0xffc6f352 0xff8c9740
 0xffc6f6dd 0xff8c1dc0
 0xffc6fa6b 0xff8ba440
 0xffc6fdfc 0xff8ba440
 0xffc7018f 0xff8b2ac0
 0xffc70524 0xff8a37c0
 0xffc708be 0xff8a37c0
 0xffc70c5c 0xff89be40
 0xffc70ffc 0xff88df80
 0xffc713a2 0xff88df80
 0xffc7174a 0xff88df80
 0xffc71af3 0xff87ec80
 0xffc71e9f 0xff87ec80
 0xffc72250 0xff86f980
 0xffc72604 0xff869440
 0xffc729bd 0xff861ac0
 0xffc72d79 0xff85a140
 0xffc7313a 0xff85a140
 0xffc734fc 0xff8527c0
 0xffc738c0 0xff84ae40
 0xffc73c88 0xff8434c0
 0xffc74054 0xff83cf80
 0xffc74423 0xff83cf80
 0xffc747f3 0xff835600
 0xffc74bc5 0xff82dc80
 0xffc74f9c 0xff82dc80
 0xffc75374 0xff81e980
 0xffc7574f 0xff81e980
 0xffc75b2f 0xff810ac0
 0xffc75f12 0xff810ac0
 0xffc762f8 0xff810ac0
 0xffc766de 0xff8017c0
 0xffc76ac8 0xff7fb280
 0xffc76eb8 0xff7f3900
 0xffc772aa 0xff7f3900
 0xffc7769f 0xff7ebf80
 0xffc77a95 0xff7e4600
 0xffc77e90 0xff7e4600
 0xffc7828c 0xff7de0c0
 0xffc78689 0xff7d6740
 0xffc78a8a 0xff7cedc0
 0xffc78e8f 0xff7c0f00
 0xffc79299 0xff7b9580
 0xffc796a9 0xff7c0f00
 0xffc79ab8 0xff7aa280
 0xffc79ecb 0xff7b1c00
 0xffc7a2e2 0xff7aa280
 0xffc7a6f9 0xff79c3c0
 0xffc7ab15 0xff794a40
 0xffc7af36 0xff794a40
 0xffc7b35a 0xff786b80
 0xffc7b780 0xff786b80
 0xffc7bbaa 0xff77f200
 0xffc7bfd6 0xff777880
 0xffc7c406 0xff771340
 0xffc7c839 0xff7699c0
 0xffc7cc70 0xff7699c0
 0xffc7d0a8 0xff762040
 0xffc7d4e2 0xff75bb00
 0xffc7d920 0xff74c800
 0xffc7dd63 0xff7462c0
 0xffc7e1ab 0xff73e940
 0xffc7e5f7 0xff7462c0
 0xffc7ea43 0xff736fc0
 0xffc7ee90 0xff73e940
 0xffc7f2e0 0xff730a80
 0xffc7f731 0xff729100
 0xffc7fb87 0xff721780
 0xffc7ffe1 0xff71b240
 0xffc8043e 0xff71b240
 0xffc8089d 0xff7138c0
 0xffc80cfe 0xff705a00
 0xffc81164 0xff70bf40
 0xffc815cc 0xff6f6700
 0xffc81a38 0xff6fe080
 0xffc81ea7 0xff6f01c0
 0xffc82318 0xff6f01c0
 0xffc8278c 0xff6e8840
 0xffc82c02 0xff6da980
 0xffc8307d 0xff6e2300
 0xffc834fa 0xff6d3000
 0xffc83979 0xff6d3000
 0xffc83dfb 0xff6bec00
 0xffc84283 0xff6bec00
 0xffc8470f 0xff6b7280
 0xffc84b9d 0xff6b7280
 0xffc8502d 0xff6a93c0
 0xffc854c1 0xff6a1a40
 0xffc8595a 0xff6a1a40
 0xffc85df4 0xff6a1a40
 0xffc8628f 0xff693b80
 0xffc8672d 0xff68d640
 0xffc86bd0 0xff68d640
 0xffc87075 0xff685cc0
 0xffc8751b 0xff67e340
 0xffc879c6 0xff677e00
 0xffc87e73 0xff677e00
 0xffc88322 0xff669f40
 0xffc887d5 0xff669f40
 0xffc88c8b 0xff65c080
 0xffc89145 0xff654700
 0xffc89603 0xff654700
 0xffc89ac4 0xff64e1c0
 0xffc89f86 0xff646840
 0xffc8a44c 0xff646840
 0xffc8a913 0xff640300
 0xffc8addc 0xff632440
 0xffc8b2aa 0xff632440
 0xffc8b77c 0xff62aac0
 0xffc8bc4f 0xff624580
 0xffc8c126 0xff61cc00
 0xffc8c600 0xff6166c0
 0xffc8cadd 0xff6166c0
 0xffc8cfbd 0xff60ed40
 0xffc8d49d 0xff60ed40
 0xffc8d980 0xff5fa940
 0xffc8de68 0xff5fa940
 0xffc8e355 0xff5eca80
 0xffc8e845 0xff5eca80
 0xffc8ed39 0xff5eca80
 0xffc8f22c 0xff5debc0
 0xffc8f723 0xff5debc0
 0xffc8fc1e 0xff5d0d00
 0xffc9011c 0xff5d8680
 0xffc9061b 0xff5ca7c0
 0xffc90b1c 0xff5c2e40
 0xffc91023 0xff5c2e40
 0xffc9152b 0xff5b63c0
 0xffc91a36 0xff5b63c0
 0xffc91f44 0xff5a8500
 0xffc92456 0xff5a0b80
 0xffc9296d 0xff5a0b80
 0xffc92e86 0xff594100
 0xffc933a2 0xff59a640
 0xffc938c0 0xff594100
 0xffc93ddd 0xff586240
 0xffc94300 0xff57e8c0
 0xffc94828 0xff578380
 0xffc94d53 0xff578380
 0xffc95280 0xff578380
 0xffc957ad 0xff56a4c0
 0xffc95cdd 0xff56a4c0
 0xffc96211 0xff55da40
 0xffc96748 0xff5560c0
 0xffc96c84 0xff5560c0
 0xffc971c1 0xff5560c0
 0xffc976ff 0xff54fb80
 0xffc97c3e 0xff549640
 0xffc98180 0xff541cc0
 0xffc986c6 0xff535240
 0xffc98c11 0xff53b780
 0xffc9915d 0xff535240
 0xffc996a9 0xff527380
 0xffc99bfb 0xff527380
 0xffc9a14f 0xff512f80
 0xffc9a6a9 0xff512f80
 0xffc9ac08 0xff512f80
 0xffc9b166 0xff506500
 0xffc9b6c8 0xff50ca40
 0xffc9bc2b 0xff4feb80
 0xffc9c190 0xff4f8640
 0xffc9c6fa 0xff4f2100
 0xffc9cc68 0xff4f2100
 0xffc9d1d6 0xff4e4240
 0xffc9d749 0xff4ea780
 0xffc9dcbd 0xff4ddd00
 0xffc9e232 0xff4d77c0
 0xffc9e7ad 0xff4c9900
 0xffc9ed2c 0xff4cfe40
 0xffc9f2ad 0xff4c33c0
 0xffc9f830 0xff4c33c0
 0xffc9fdb6 0xff4bce80
 0xffca033d 0xff4bce80
 0xffca08c6 0xff4aefc0
 0xffca0e52 0xff4a8a80
 0xffca13e3 0xff4a2540
 0xffca1978 0xff4a2540
 0xffca1f0e 0xff49c000
 0xffca24a5 0xff495ac0
 0xffca2a40 0xff487c00
 0xffca2fe0 0xff487c00
 0xffca3583 0xff4816c0
 0xffca3b27 0xff47b180
 0xffca40cf 0xff474c40
 0xffca467a 0xff474c40
 0xffca4c26 0xff466d80
 0xffca51d6 0xff460840
 0xffca578b 0xff460840
 0xffca5d41 0xff45a300
 0xffca62f9 0xff44d880
 0xffca68b5 0xff44d880
 0xffca6e75 0xff44d880
 0xffca7435 0xff447340
 0xffca79f6 0xff439480
 0xffca7fbc 0xff439480
 0xffca8586 0xff432f40
 0xffca8b51 0xff432f40
 0xffca911e 0xff4264c0
 0xffca96ed 0xff4264c0
 0xffca9cc0 0xff419a40
 0xffcaa296 0xff41ff80
 0xffcaa86e 0xff419a40
 0xffcaae45 0xff40cfc0
 0xffcab422 0xff40cfc0
 0xffcaba01 0xff400540
 0xffcabfe4 0xff3fa000
 0xffcac5cb 0xff3f3ac0
